15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
16:50:49 -   片段 1460: 视频时长 2.085s, 累计时间 2711.596s
16:50:49 -   片段 1461: 视频时长 2.377s, 累计时间 2713.973s
16:50:49 -   片段 1462: 视频时长 3.795s, 累计时间 2717.767s
16:50:49 -   片段 1463: 视频时长 1.793s, 累计时间 2719.561s
16:50:49 -   片段 1464: 视频时长 0.542s, 累计时间 2720.103s
16:50:49 -   片段 1465: 视频时长 1.043s, 累计时间 2721.145s
16:50:49 -   片段 1466: 视频时长 0.751s, 累计时间 2721.896s
16:50:49 -   片段 1467: 视频时长 0.876s, 累计时间 2722.772s
16:50:49 -   片段 1468: 视频时长 0.667s, 累计时间 2723.439s
16:50:50 -   片段 1469: 视频时长 1.001s, 累计时间 2724.440s
16:50:50 -   片段 1470: 视频时长 3.211s, 累计时间 2727.651s
16:50:50 -   片段 1471: 视频时长 1.543s, 累计时间 2729.194s
16:50:50 -   片段 1472: 视频时长 1.960s, 累计时间 2731.154s
16:50:50 -   片段 1473: 视频时长 1.084s, 累计时间 2732.238s
16:50:50 -   片段 1474: 视频时长 0.917s, 累计时间 2733.155s
16:50:50 -   片段 1475: 视频时长 1.751s, 累计时间 2734.907s
16:50:50 -   片段 1476: 视频时长 1.626s, 累计时间 2736.533s
16:50:50 -   片段 1477: 视频时长 2.127s, 累计时间 2738.660s
16:50:50 -   片段 1478: 视频时长 1.168s, 累计时间 2739.827s
16:50:50 -   片段 1479: 视频时长 1.710s, 累计时间 2741.537s
16:50:51 -   片段 1480: 视频时长 1.877s, 累计时间 2743.414s
16:50:51 -   片段 1481: 视频时长 3.503s, 累计时间 2746.917s
16:50:51 -   片段 1482: 视频时长 1.209s, 累计时间 2748.126s
16:50:51 -   片段 1483: 视频时长 2.377s, 累计时间 2750.503s
16:50:51 -   片段 1484: 视频时长 4.337s, 累计时间 2754.840s
16:50:51 -   片段 1485: 视频时长 0.834s, 累计时间 2755.674s
16:50:51 -   片段 1486: 视频时长 1.126s, 累计时间 2756.800s
16:50:51 -   片段 1487: 视频时长 3.211s, 累计时间 2760.011s
16:50:51 -   片段 1488: 视频时长 1.460s, 累计时间 2761.470s
16:50:51 -   片段 1489: 视频时长 0.584s, 累计时间 2762.054s
16:50:51 -   片段 1490: 视频时长 1.460s, 累计时间 2763.514s
16:50:52 -   片段 1491: 视频时长 2.961s, 累计时间 2766.475s
16:50:52 -   片段 1492: 视频时长 1.668s, 累计时间 2768.143s
16:50:52 -   片段 1493: 视频时长 2.502s, 累计时间 2770.645s
16:50:52 -   片段 1494: 视频时长 1.793s, 累计时间 2772.438s
16:50:52 -   片段 1495: 视频时长 1.043s, 累计时间 2773.480s
16:50:52 -   片段 1496: 视频时长 1.001s, 累计时间 2774.481s
16:50:52 -   片段 1497: 视频时长 1.501s, 累计时间 2775.983s
16:50:52 -   片段 1498: 视频时长 0.626s, 累计时间 2776.608s
16:50:52 -   片段 1499: 视频时长 2.877s, 累计时间 2779.485s
16:50:52 -   片段 1500: 视频时长 1.668s, 累计时间 2781.154s
16:50:52 -   片段 1501: 视频时长 2.544s, 累计时间 2783.697s
16:50:53 -   片段 1502: 视频时长 0.584s, 累计时间 2784.281s
16:50:53 -   片段 1503: 视频时长 1.543s, 累计时间 2785.824s
16:50:53 -   片段 1504: 视频时长 0.667s, 累计时间 2786.491s
16:50:53 -   片段 1505: 视频时长 1.751s, 累计时间 2788.243s
16:50:53 -   片段 1506: 视频时长 1.209s, 累计时间 2789.452s
16:50:53 -   片段 1507: 视频时长 2.794s, 累计时间 2792.246s
16:50:53 -   片段 1508: 视频时长 1.418s, 累计时间 2793.664s
16:50:53 -   片段 1509: 视频时长 2.377s, 累计时间 2796.041s
16:50:53 -   片段 1510: 视频时长 4.254s, 累计时间 2800.295s
16:50:53 -   片段 1511: 视频时长 3.795s, 累计时间 2804.089s
16:50:53 -   片段 1512: 视频时长 2.919s, 累计时间 2807.008s
16:50:54 -   片段 1513: 视频时长 2.836s, 累计时间 2809.844s
16:50:54 -   片段 1514: 视频时长 1.626s, 累计时间 2811.470s
16:50:54 -   片段 1515: 视频时长 3.962s, 累计时间 2815.432s
16:50:54 -   片段 1516: 视频时长 1.626s, 累计时间 2817.058s
16:50:54 -   片段 1517: 视频时长 1.793s, 累计时间 2818.852s
16:50:54 -   片段 1518: 视频时长 1.835s, 累计时间 2820.686s
16:50:54 -   片段 1519: 视频时长 1.334s, 累计时间 2822.021s
16:50:54 -   片段 1520: 视频时长 1.334s, 累计时间 2823.355s
16:50:54 -   片段 1521: 视频时长 1.001s, 累计时间 2824.356s
16:50:54 -   片段 1522: 视频时长 0.667s, 累计时间 2825.023s
16:50:54 -   片段 1523: 视频时长 2.544s, 累计时间 2827.567s
16:50:55 -   片段 1524: 视频时长 2.585s, 累计时间 2830.153s
16:50:55 -   片段 1525: 视频时长 2.043s, 累计时间 2832.196s
16:50:55 -   片段 1526: 视频时长 2.127s, 累计时间 2834.323s
16:50:55 -   片段 1527: 视频时长 1.001s, 累计时间 2835.324s
16:50:55 -   片段 1528: 视频时长 1.877s, 累计时间 2837.200s
16:50:55 -   片段 1529: 视频时长 1.001s, 累计时间 2838.201s
16:50:55 -   片段 1530: 视频时长 1.751s, 累计时间 2839.953s
16:50:55 -   片段 1531: 视频时长 1.751s, 累计时间 2841.704s
16:50:55 -   片段 1532: 视频时长 1.418s, 累计时间 2843.122s
16:50:55 -   片段 1533: 视频时长 3.670s, 累计时间 2846.792s
16:50:55 -   片段 1534: 视频时长 1.334s, 累计时间 2848.126s
16:50:56 -   片段 1535: 视频时长 1.877s, 累计时间 2850.003s
16:50:56 -   片段 1536: 视频时长 1.668s, 累计时间 2851.671s
16:50:56 -   片段 1537: 视频时长 3.420s, 累计时间 2855.090s
16:50:56 -   片段 1538: 视频时长 0.792s, 累计时间 2855.882s
16:50:56 -   片段 1539: 视频时长 0.709s, 累计时间 2856.591s
16:50:56 -   片段 1540: 视频时长 1.460s, 累计时间 2858.051s
16:50:56 -   片段 1541: 视频时长 2.836s, 累计时间 2860.887s
16:50:56 -   片段 1542: 视频时长 1.209s, 累计时间 2862.096s
16:50:56 -   片段 1543: 视频时长 3.336s, 累计时间 2865.432s
16:50:56 -   片段 1544: 视频时长 0.626s, 累计时间 2866.058s
16:50:56 -   片段 1545: 视频时长 1.877s, 累计时间 2867.934s
16:50:57 -   片段 1546: 视频时长 2.919s, 累计时间 2870.853s
16:50:57 -   片段 1547: 视频时长 2.460s, 累计时间 2873.314s
16:50:57 -   片段 1548: 视频时长 1.960s, 累计时间 2875.274s
16:50:57 -   片段 1549: 视频时长 2.002s, 累计时间 2877.275s
16:50:57 -   片段 1550: 视频时长 1.334s, 累计时间 2878.610s
16:50:57 -   片段 1551: 视频时长 1.751s, 累计时间 2880.361s
16:50:57 -   片段 1552: 视频时长 2.252s, 累计时间 2882.613s
16:50:57 -   片段 1553: 视频时长 1.334s, 累计时间 2883.948s
16:50:57 -   片段 1554: 视频时长 2.252s, 累计时间 2886.199s
16:50:57 -   片段 1555: 视频时长 1.960s, 累计时间 2888.159s
16:50:57 -   片段 1556: 视频时长 1.835s, 累计时间 2889.994s
16:50:58 -   片段 1557: 视频时长 2.168s, 累计时间 2892.163s
16:50:58 -   片段 1558: 视频时长 2.752s, 累计时间 2894.915s
16:50:58 -   片段 1559: 视频时长 2.335s, 累计时间 2897.250s
16:50:58 -   片段 1560: 视频时长 1.043s, 累计时间 2898.293s
16:50:58 -   片段 1561: 视频时长 2.961s, 累计时间 2901.254s
16:50:58 -   片段 1562: 视频时长 1.084s, 累计时间 2902.338s
16:50:58 -   片段 1563: 视频时长 2.127s, 累计时间 2904.465s
16:50:58 -   片段 1564: 视频时长 2.127s, 累计时间 2906.591s
16:50:58 -   片段 1565: 视频时长 2.669s, 累计时间 2909.260s
16:50:58 -   片段 1566: 视频时长 1.626s, 累计时间 2910.887s
16:50:58 -   片段 1567: 视频时长 2.460s, 累计时间 2913.347s
16:50:59 -   片段 1568: 视频时长 3.545s, 累计时间 2916.892s
16:50:59 -   片段 1569: 视频时长 1.376s, 累计时间 2918.268s
16:50:59 -   片段 1570: 视频时长 3.294s, 累计时间 2921.562s
16:50:59 -   片段 1571: 视频时长 2.669s, 累计时间 2924.231s
16:50:59 -   片段 1572: 视频时长 1.543s, 累计时间 2925.774s
16:50:59 -   片段 1573: 视频时长 2.335s, 累计时间 2928.109s
16:50:59 -   片段 1574: 视频时长 2.168s, 累计时间 2930.278s
16:50:59 -   片段 1575: 视频时长 4.254s, 累计时间 2934.531s
16:50:59 -   片段 1576: 视频时长 3.378s, 累计时间 2937.909s
16:50:59 -   片段 1577: 视频时长 3.294s, 累计时间 2941.204s
16:50:59 -   片段 1578: 视频时长 3.795s, 累计时间 2944.998s
16:51:00 -   片段 1579: 视频时长 2.252s, 累计时间 2947.250s
16:51:00 -   片段 1580: 视频时长 2.085s, 累计时间 2949.335s
16:51:00 -   片段 1581: 视频时长 0.667s, 累计时间 2950.003s
16:51:00 -   片段 1582: 视频时长 1.293s, 累计时间 2951.295s
16:51:00 -   片段 1583: 视频时长 1.793s, 累计时间 2953.088s
16:51:00 -   片段 1584: 视频时长 1.543s, 累计时间 2954.631s
16:51:00 -   片段 1585: 视频时长 1.334s, 累计时间 2955.966s
16:51:00 -   片段 1586: 视频时长 1.084s, 累计时间 2957.050s
16:51:00 -   片段 1587: 视频时长 1.501s, 累计时间 2958.551s
16:51:00 -   片段 1588: 视频时长 2.711s, 累计时间 2961.262s
16:51:00 -   片段 1589: 视频时长 1.168s, 累计时间 2962.430s
16:51:01 -   片段 1590: 视频时长 1.543s, 累计时间 2963.973s
16:51:01 -   片段 1591: 视频时长 1.668s, 累计时间 2965.641s
16:51:01 -   片段 1592: 视频时长 1.251s, 累计时间 2966.892s
16:51:01 -   片段 1593: 视频时长 1.251s, 累计时间 2968.143s
16:51:01 -   片段 1594: 视频时长 2.627s, 累计时间 2970.770s
16:51:01 -   片段 1595: 视频时长 2.502s, 累计时间 2973.272s
16:51:01 -   片段 1596: 视频时长 1.043s, 累计时间 2974.315s
16:51:01 -   片段 1597: 视频时长 0.917s, 累计时间 2975.232s
16:51:01 -   片段 1598: 视频时长 0.834s, 累计时间 2976.066s
16:51:01 -   片段 1599: 视频时长 1.376s, 累计时间 2977.442s
16:51:01 -   片段 1600: 视频时长 1.543s, 累计时间 2978.985s
16:51:02 -   片段 1601: 视频时长 1.043s, 累计时间 2980.028s
16:51:02 -   片段 1602: 视频时长 2.836s, 累计时间 2982.863s
16:51:02 -   片段 1603: 视频时长 2.002s, 累计时间 2984.865s
16:51:02 -   片段 1604: 视频时长 3.420s, 累计时间 2988.284s
16:51:02 -   片段 1605: 视频时长 0.959s, 累计时间 2989.244s
16:51:02 -   片段 1606: 视频时长 2.419s, 累计时间 2991.662s
16:51:02 -   片段 1607: 视频时长 1.751s, 累计时间 2993.414s
16:51:02 -   片段 1608: 视频时长 0.542s, 累计时间 2993.956s
16:51:02 -   片段 1609: 视频时长 3.003s, 累计时间 2996.958s
16:51:02 -   片段 1610: 视频时长 1.251s, 累计时间 2998.209s
16:51:03 -   片段 1611: 视频时长 3.211s, 累计时间 3001.420s
16:51:03 -   片段 1612: 视频时长 2.711s, 累计时间 3004.131s
16:51:03 -   片段 1613: 视频时长 2.210s, 累计时间 3006.341s
16:51:03 -   片段 1614: 视频时长 2.961s, 累计时间 3009.302s
16:51:03 -   片段 1615: 视频时长 2.210s, 累计时间 3011.512s
16:51:03 -   片段 1616: 视频时长 1.751s, 累计时间 3013.264s
16:51:03 -   片段 1617: 视频时长 1.209s, 累计时间 3014.473s
16:51:03 -   片段 1618: 视频时长 1.626s, 累计时间 3016.099s
16:51:03 -   片段 1619: 视频时长 0.751s, 累计时间 3016.850s
16:51:03 -   片段 1620: 视频时长 1.084s, 累计时间 3017.934s
16:51:03 -   片段 1621: 视频时长 2.043s, 累计时间 3019.978s
16:51:04 -   片段 1622: 视频时长 2.711s, 累计时间 3022.688s
16:51:04 -   片段 1623: 视频时长 1.877s, 累计时间 3024.565s
16:51:04 -   片段 1624: 视频时长 3.003s, 累计时间 3027.567s
16:51:04 -   片段 1625: 视频时长 3.044s, 累计时间 3030.611s
16:51:04 -   片段 1626: 视频时长 2.752s, 累计时间 3033.364s
16:51:04 -   片段 1627: 视频时长 3.169s, 累计时间 3036.533s
16:51:04 -   片段 1628: 视频时长 1.460s, 累计时间 3037.993s
16:51:04 -   片段 1629: 视频时长 1.376s, 累计时间 3039.369s
16:51:04 -   片段 1630: 视频时长 2.043s, 累计时间 3041.412s
16:51:04 -   片段 1631: 视频时长 3.586s, 累计时间 3044.998s
16:51:04 -   片段 1632: 视频时长 2.419s, 累计时间 3047.417s
16:51:05 -   片段 1633: 视频时长 1.710s, 累计时间 3049.127s
16:51:05 -   片段 1634: 视频时长 2.919s, 累计时间 3052.046s
16:51:05 -   片段 1635: 视频时长 2.752s, 累计时间 3054.798s
16:51:05 -   片段 1636: 视频时长 2.585s, 累计时间 3057.384s
16:51:05 -   片段 1637: 视频时长 2.043s, 累计时间 3059.427s
16:51:05 -   片段 1638: 视频时长 2.711s, 累计时间 3062.138s
16:51:05 -   片段 1639: 视频时长 2.919s, 累计时间 3065.057s
16:51:05 -   片段 1640: 视频时长 1.710s, 累计时间 3066.767s
16:51:05 -   片段 1641: 视频时长 2.794s, 累计时间 3069.561s
16:51:05 -   片段 1642: 视频时长 3.003s, 累计时间 3072.563s
16:51:05 -   片段 1643: 视频时长 1.793s, 累计时间 3074.356s
16:51:06 -   片段 1644: 视频时长 0.459s, 累计时间 3074.815s
16:51:06 -   片段 1645: 视频时长 3.878s, 累计时间 3078.693s
16:51:06 -   片段 1646: 视频时长 3.253s, 累计时间 3081.946s
16:51:06 -   片段 1647: 视频时长 1.918s, 累计时间 3083.864s
16:51:06 -   片段 1648: 视频时长 2.043s, 累计时间 3085.908s
16:51:06 -   片段 1649: 视频时长 3.294s, 累计时间 3089.202s
16:51:06 -   片段 1650: 视频时长 2.544s, 累计时间 3091.746s
16:51:06 -   片段 1651: 视频时长 3.586s, 累计时间 3095.332s
16:51:06 -   片段 1652: 视频时长 2.294s, 累计时间 3097.626s
16:51:06 -   片段 1653: 视频时长 3.837s, 累计时间 3101.462s
16:51:06 -   片段 1654: 视频时长 2.460s, 累计时间 3103.923s
16:51:06 -   片段 1655: 视频时长 5.213s, 累计时间 3109.135s
16:51:07 -   片段 1656: 视频时长 2.294s, 累计时间 3111.429s
16:51:07 -   片段 1657: 视频时长 1.626s, 累计时间 3113.055s
16:51:07 -   片段 1658: 视频时长 5.088s, 累计时间 3118.143s
16:51:07 -   片段 1659: 视频时长 4.170s, 累计时间 3122.313s
16:51:07 -   片段 1660: 视频时长 2.794s, 累计时间 3125.107s
16:51:07 -   片段 1661: 视频时长 3.086s, 累计时间 3128.193s
16:51:07 -   片段 1662: 视频时长 1.209s, 累计时间 3129.402s
16:51:07 -   片段 1663: 视频时长 3.044s, 累计时间 3132.446s
16:51:07 -   片段 1664: 视频时长 1.001s, 累计时间 3133.447s
16:51:07 -   片段 1665: 视频时长 3.420s, 累计时间 3136.867s
16:51:07 -   片段 1666: 视频时长 3.461s, 累计时间 3140.328s
16:51:08 -   片段 1667: 视频时长 1.001s, 累计时间 3141.329s
16:51:08 -   片段 1668: 视频时长 2.711s, 累计时间 3144.040s
16:51:08 -   片段 1669: 视频时长 0.876s, 累计时间 3144.916s
16:51:08 -   片段 1670: 视频时长 2.127s, 累计时间 3147.042s
16:51:08 -   片段 1671: 视频时长 0.917s, 累计时间 3147.960s
16:51:08 -   片段 1672: 视频时长 1.043s, 累计时间 3149.002s
16:51:08 -   片段 1673: 视频时长 2.961s, 累计时间 3151.963s
16:51:08 -   片段 1674: 视频时长 1.001s, 累计时间 3152.964s
16:51:08 -   片段 1675: 视频时长 2.043s, 累计时间 3155.007s
16:51:08 -   片段 1676: 视频时长 1.376s, 累计时间 3156.383s
16:51:08 -   片段 1677: 视频时长 1.751s, 累计时间 3158.135s
16:51:09 -   片段 1678: 视频时长 0.876s, 累计时间 3159.011s
16:51:09 -   片段 1679: 视频时长 0.667s, 累计时间 3159.678s
16:51:09 - 字幕合并成功: D:/BaiduNetdiskDownload/Boku dake ga Inai Machi [720p]/OVER/新建文件夹/新建文件夹\单项目测试_20251214_161323\单项目测试.srt
16:51:09 - 合并音频字幕文件...
16:51:09 -   片段 1: 音频时长 0.679s, 累计时间 0.679s
16:51:09 -   片段 2: 音频时长 2.142s, 累计时间 2.821s
16:51:09 -   片段 3: 音频时长 1.698s, 累计时间 4.519s
16:51:09 -   片段 4: 音频时长 1.802s, 累计时间 6.322s
16:51:09 -   片段 5: 音频时长 3.344s, 累计时间 9.665s
16:51:09 -   片段 6: 音频时长 1.829s, 累计时间 11.494s
16:51:09 -   片段 7: 音频时长 2.090s, 累计时间 13.584s
16:51:09 -   片段 8: 音频时长 4.963s, 累计时间 18.547s
16:51:09 -   片段 9: 音频时长 3.918s, 累计时间 22.465s
16:51:10 -   片段 10: 音频时长 3.396s, 累计时间 25.861s
16:51:10 -   片段 11: 音频时长 2.847s, 累计时间 28.709s
16:51:10 -   片段 12: 音频时长 3.788s, 累计时间 32.496s
16:51:10 -   片段 13: 音频时长 1.202s, 累计时间 33.698s
16:51:10 -   片段 14: 音频时长 0.392s, 累计时间 34.090s
16:51:10 -   片段 15: 音频时长 0.967s, 累计时间 35.056s
16:51:10 -   片段 16: 音频时长 2.273s, 累计时间 37.329s
16:51:10 -   片段 17: 音频时长 1.567s, 累计时间 38.896s
16:51:10 -   片段 18: 音频时长 3.318s, 累计时间 42.214s
16:51:10 -   片段 19: 音频时长 2.952s, 累计时间 45.166s
16:51:10 -   片段 20: 音频时长 1.045s, 累计时间 46.211s
16:51:10 -   片段 21: 音频时长 3.318s, 累计时间 49.528s
16:51:10 -   片段 22: 音频时长 1.802s, 累计时间 51.331s
16:51:11 -   片段 23: 音频时长 2.456s, 累计时间 53.786s
16:51:11 -   片段 24: 音频时长 0.914s, 累计时间 54.700s
16:51:11 -   片段 25: 音频时长 0.888s, 累计时间 55.589s
16:51:11 -   片段 26: 音频时长 1.358s, 累计时间 56.947s
16:51:11 -   片段 27: 音频时长 2.612s, 累计时间 59.559s
16:51:11 -   片段 28: 音频时长 3.840s, 累计时间 63.399s
16:51:11 -   片段 29: 音频时长 2.273s, 累计时间 65.672s
16:51:11 -   片段 30: 音频时长 1.515s, 累计时间 67.187s
16:51:11 -   片段 31: 音频时长 1.541s, 累计时间 68.728s
16:51:11 -   片段 32: 音频时长 0.810s, 累计时间 69.538s
16:51:11 -   片段 33: 音频时长 1.123s, 累计时间 70.661s
16:51:11 -   片段 34: 音频时长 1.567s, 累计时间 72.229s
16:51:11 -   片段 35: 音频时长 0.940s, 累计时间 73.169s
16:51:12 -   片段 36: 音频时长 1.045s, 累计时间 74.214s
16:51:12 -   片段 37: 音频时长 0.679s, 累计时间 74.893s
16:51:12 -   片段 38: 音频时长 0.653s, 累计时间 75.546s
16:51:12 -   片段 39: 音频时长 1.959s, 累计时间 77.505s
16:51:12 -   片段 40: 音频时长 2.664s, 累计时间 80.170s
16:51:12 -   片段 41: 音频时长 3.840s, 累计时间 84.010s
16:51:12 -   片段 42: 音频时长 0.967s, 累计时间 84.976s
16:51:12 -   片段 43: 音频时长 2.116s, 累计时间 87.092s
16:51:12 -   片段 44: 音频时长 0.496s, 累计时间 87.589s
16:51:12 -   片段 45: 音频时长 1.149s, 累计时间 88.738s
16:51:12 -   片段 46: 音频时长 2.691s, 累计时间 91.429s
16:51:12 -   片段 47: 音频时长 1.306s, 累计时间 92.735s
16:51:12 -   片段 48: 音频时长 3.396s, 累计时间 96.131s
16:51:13 -   片段 49: 音频时长 2.691s, 累计时间 98.821s
16:51:13 -   片段 50: 音频时长 2.586s, 累计时间 101.407s
